TSP1																							
#	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
>	basic																							
G	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant
H	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant
I	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant
J	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant
K	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant
L	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant
M	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant
N	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant
O	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant
P	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	wildtype
